-4.011230000000000073e-01,-1.001220999999999917e+00,-4.687500000000000000e-02,9.313960000000000017e-01,2.922359999999999958e-01,-1.437990000000000101e-01
-3.051760000000000028e-01,-1.043700999999999990e+00,-1.420899999999999941e-01,9.809569999999999679e-01,3.100589999999999735e-01,-1.274409999999999987e-01
-3.405759999999999899e-01,-1.000977000000000006e+00,-2.228999999999999870e-01,9.619140000000000468e-01,4.116210000000000147e-01,3.881799999999999834e-02
-3.503419999999999868e-01,-1.062743999999999911e+00,-1.650389999999999913e-01,9.719240000000000101e-01,3.916020000000000056e-01,7.324200000000000155e-02
-3.698730000000000073e-01,-1.002685999999999966e+00,-1.977540000000000131e-01,9.794920000000000293e-01,3.869630000000000014e-01,7.812500000000000000e-02
-2.980960000000000276e-01,-1.012450999999999990e+00,-1.186519999999999936e-01,9.450680000000000192e-01,3.867189999999999794e-01,-3.491199999999999859e-02
-3.505860000000000087e-01,-9.384770000000000056e-01,-6.494099999999999873e-02,9.116210000000000147e-01,4.086910000000000265e-01,-3.369099999999999873e-02
-4.228520000000000056e-01,-9.201660000000000394e-01,6.127900000000000014e-02,8.940430000000000321e-01,1.540529999999999955e-01,-1.660159999999999969e-01
-4.572749999999999870e-01,-8.325200000000000378e-01,1.103520000000000056e-01,9.145510000000000028e-01,2.778320000000000234e-01,-3.583979999999999944e-01
-4.558110000000000217e-01,-8.129880000000000440e-01,9.619099999999999873e-02,8.713379999999999459e-01,1.831049999999999900e-01,-3.715820000000000234e-01
-4.909669999999999868e-01,-7.805180000000000451e-01,1.813960000000000017e-01,8.615720000000000045e-01,2.973629999999999884e-01,-4.521479999999999944e-01
-4.711910000000000265e-01,-8.176269999999999927e-01,2.465819999999999956e-01,8.623049999999999882e-01,7.543900000000000605e-02,-5.441890000000000338e-01
-5.004880000000000440e-01,-7.558589999999999476e-01,1.738280000000000103e-01,8.918460000000000276e-01,2.121580000000000132e-01,-6.408690000000000220e-01
-4.584960000000000147e-01,-8.691410000000000524e-01,2.336429999999999896e-01,8.630370000000000541e-01,1.760249999999999870e-01,-4.025880000000000014e-01
-4.733890000000000042e-01,-8.095700000000000118e-01,1.059569999999999956e-01,9.052729999999999944e-01,1.965330000000000132e-01,-5.502930000000000321e-01
-4.177250000000000130e-01,-8.977049999999999752e-01,7.348599999999999577e-02,8.698730000000000073e-01,2.951659999999999839e-01,-2.834470000000000045e-01
-4.255369999999999986e-01,-9.172360000000000513e-01,-2.270499999999999949e-02,9.091799999999999882e-01,2.785639999999999783e-01,-2.243650000000000089e-01
-3.559570000000000234e-01,-9.836430000000000451e-01,-4.882800000000000334e-02,9.750980000000000203e-01,3.051760000000000028e-01,-1.247560000000000058e-01
-3.212889999999999913e-01,-1.014404000000000083e+00,-2.014160000000000117e-01,9.750980000000000203e-01,4.267580000000000262e-01,5.395500000000000296e-02
-3.012699999999999823e-01,-1.031006000000000089e+00,-2.182620000000000116e-01,9.299319999999999808e-01,3.952640000000000042e-01,5.786100000000000271e-02
-3.359380000000000144e-01,-1.087158000000000069e+00,-1.491699999999999970e-01,9.523930000000000451e-01,4.858399999999999941e-01,8.715799999999999936e-02
-3.571779999999999955e-01,-9.929200000000000248e-01,-1.843259999999999899e-01,9.733889999999999487e-01,3.554689999999999794e-01,-2.075199999999999961e-02
-3.732909999999999839e-01,-1.044677999999999995e+00,-6.640600000000000669e-02,9.504390000000000338e-01,3.276370000000000116e-01,6.713900000000000423e-02
-3.344730000000000203e-01,-9.768069999999999808e-01,-9.619099999999999873e-02,9.511720000000000175e-01,2.226559999999999928e-01,-1.088869999999999977e-01
-3.503419999999999868e-01,-9.733889999999999487e-01,-7.104499999999999704e-02,9.160160000000000524e-01,3.107909999999999839e-01,-3.051799999999999999e-02
-3.532710000000000017e-01,-9.577639999999999487e-01,-1.052249999999999991e-01,9.345700000000000118e-01,2.993160000000000265e-01,-8.984399999999999331e-02
-3.308110000000000217e-01,-1.006591999999999931e+00,-8.056599999999999873e-02,9.572749999999999870e-01,2.771000000000000130e-01,-2.612300000000000039e-02
-3.203119999999999856e-01,-9.541020000000000056e-01,-9.643599999999999395e-02,9.575200000000000378e-01,3.486330000000000262e-01,-8.593800000000000050e-02
-3.066409999999999969e-01,-9.733889999999999487e-01,-9.497099999999999986e-02,9.096680000000000321e-01,3.063960000000000017e-01,3.174000000000000172e-03
-3.139649999999999941e-01,-9.750980000000000203e-01,-7.104499999999999704e-02,9.455569999999999808e-01,3.137210000000000276e-01,-7.006800000000000528e-02
-3.205569999999999808e-01,-9.575200000000000378e-01,-8.471700000000000064e-02,9.597170000000000423e-01,3.295899999999999941e-01,-9.765600000000000669e-02
-3.332519999999999927e-01,-9.655759999999999899e-01,-8.715799999999999936e-02,9.250490000000000101e-01,2.768550000000000177e-01,-1.562500000000000000e-02
-3.215330000000000132e-01,-9.501950000000000118e-01,-7.934599999999999986e-02,9.282230000000000203e-01,3.029789999999999983e-01,-6.445299999999999641e-02
-3.098139999999999783e-01,-9.458010000000000028e-01,-8.886700000000000155e-02,9.326170000000000293e-01,3.132320000000000104e-01,-3.833000000000000296e-02
-2.795409999999999839e-01,-9.826660000000000394e-01,-7.251000000000000500e-02,9.777829999999999577e-01,3.854980000000000073e-01,-9.033199999999999563e-02
-3.161619999999999986e-01,-9.716799999999999882e-01,-9.155299999999999550e-02,9.511720000000000175e-01,2.509770000000000056e-01,2.439999999999999949e-04
-3.562009999999999899e-01,-9.487299999999999622e-01,-6.103499999999999898e-02,9.470210000000000017e-01,3.076169999999999738e-01,-6.250000000000000000e-02
-2.939450000000000118e-01,-9.714359999999999662e-01,-5.858999999999999625e-03,9.418950000000000378e-01,2.517090000000000161e-01,-1.054689999999999933e-01
-3.596190000000000220e-01,-9.426269999999999927e-01,2.686000000000000019e-03,9.294430000000000192e-01,2.661129999999999884e-01,-1.147460000000000008e-01
-2.910159999999999969e-01,-9.523930000000000451e-01,2.294900000000000065e-02,9.462890000000000468e-01,2.836910000000000265e-01,-1.655270000000000075e-01
-3.095700000000000118e-01,-9.335940000000000349e-01,2.465799999999999936e-02,9.472660000000000524e-01,2.087400000000000089e-01,-1.359859999999999958e-01
-3.161619999999999986e-01,-9.033200000000000118e-01,-5.858999999999999625e-03,9.289549999999999752e-01,2.238769999999999927e-01,-1.096189999999999942e-01
-2.922359999999999958e-01,-8.979489999999999972e-01,1.464999999999999939e-03,9.387210000000000276e-01,2.597659999999999969e-01,-1.235350000000000059e-01
-2.690429999999999766e-01,-9.113769999999999927e-01,9.032999999999999363e-03,9.404299999999999882e-01,2.170410000000000117e-01,-8.764600000000000168e-02
-2.373049999999999882e-01,-9.641110000000000513e-01,4.638699999999999768e-02,1.018310999999999966e+00,3.366700000000000248e-01,-1.945800000000000030e-01
-2.412110000000000087e-01,-1.020752000000000104e+00,4.980500000000000205e-02,1.021973000000000020e+00,2.036129999999999884e-01,-1.940919999999999868e-01
-2.214359999999999939e-01,-1.012207000000000079e+00,9.081999999999999795e-02,1.091552999999999995e+00,2.646479999999999944e-01,-1.965330000000000132e-01
-2.099610000000000087e-01,-9.965819999999999679e-01,8.227500000000000091e-02,1.078613000000000044e+00,2.597659999999999969e-01,-2.177729999999999944e-01
-2.014160000000000117e-01,-1.028319999999999901e+00,1.042479999999999934e-01,1.103026999999999980e+00,2.224119999999999986e-01,-1.748049999999999882e-01
-1.894530000000000103e-01,-1.011474999999999902e+00,1.188960000000000017e-01,1.100341999999999931e+00,2.124020000000000075e-01,-2.199709999999999999e-01
-1.928709999999999869e-01,-1.048095999999999917e+00,1.296390000000000042e-01,1.085449000000000108e+00,3.393550000000000177e-01,-2.514649999999999941e-01
-2.275389999999999913e-01,-1.072997999999999896e+00,1.381840000000000013e-01,1.094481999999999955e+00,1.762700000000000100e-01,-1.633300000000000030e-01
-2.055659999999999987e-01,-1.070556999999999981e+00,1.301269999999999927e-01,1.122802999999999995e+00,2.998049999999999882e-01,-2.685549999999999882e-01
-1.936039999999999983e-01,-1.064453000000000094e+00,1.313479999999999925e-01,1.102783000000000069e+00,2.509770000000000056e-01,-2.026370000000000116e-01
-2.167969999999999897e-01,-1.059325999999999990e+00,1.464840000000000031e-01,1.107666000000000039e+00,3.291020000000000056e-01,-2.321779999999999955e-01
-2.136230000000000073e-01,-1.013916000000000039e+00,1.340330000000000132e-01,1.093018000000000045e+00,2.912600000000000189e-01,-1.831049999999999900e-01
-2.419429999999999914e-01,-9.738769999999999927e-01,1.372069999999999956e-01,1.072997999999999896e+00,2.019040000000000001e-01,-2.146000000000000130e-01
-2.524410000000000265e-01,-1.008056999999999981e+00,1.481929999999999914e-01,1.127930000000000099e+00,3.642580000000000262e-01,-2.778320000000000234e-01
-2.753909999999999969e-01,-9.929200000000000248e-01,1.145020000000000066e-01,1.101318000000000019e+00,2.805179999999999896e-01,-2.553710000000000147e-01
-2.290040000000000131e-01,-9.819339999999999735e-01,1.391600000000000059e-01,1.112549000000000010e+00,3.168949999999999823e-01,-2.087400000000000089e-01
-2.299799999999999900e-01,-1.031738000000000044e+00,1.389160000000000117e-01,1.103515999999999941e+00,3.317869999999999986e-01,-2.385249999999999870e-01
-2.934570000000000234e-01,-8.635249999999999870e-01,1.267089999999999883e-01,1.088135000000000074e+00,3.662110000000000087e-01,-2.333979999999999944e-01
-3.171390000000000042e-01,-9.506839999999999735e-01,1.079100000000000059e-01,1.093506000000000089e+00,3.859859999999999958e-01,-2.456049999999999900e-01
-3.742679999999999896e-01,-9.282230000000000203e-01,9.765600000000000669e-02,1.052002000000000104e+00,3.715820000000000234e-01,-2.006840000000000013e-01
-3.833010000000000028e-01,-8.874509999999999899e-01,1.481929999999999914e-01,1.080565999999999915e+00,4.057620000000000116e-01,-3.283690000000000220e-01
-3.356930000000000192e-01,-8.774410000000000265e-01,5.297899999999999832e-02,9.892579999999999707e-01,4.245610000000000217e-01,-1.958010000000000028e-01
-3.693850000000000189e-01,-8.601069999999999549e-01,1.086430000000000035e-01,9.934079999999999577e-01,4.123539999999999983e-01,-2.592769999999999797e-01
-5.097660000000000524e-01,-7.788089999999999735e-01,2.221700000000000064e-02,9.509279999999999955e-01,4.394529999999999825e-01,-1.630860000000000087e-01
-4.638669999999999738e-01,-8.359379999999999589e-01,7.519499999999999795e-02,9.375000000000000000e-01,4.499509999999999899e-01,-2.312009999999999899e-01
-5.063480000000000203e-01,-7.270510000000000028e-01,7.251000000000000500e-02,8.666989999999999972e-01,5.163569999999999549e-01,-1.411129999999999884e-01
-5.791020000000000056e-01,-7.185059999999999780e-01,5.444299999999999834e-02,8.342289999999999983e-01,4.589840000000000031e-01,-1.962889999999999913e-01
-5.795900000000000496e-01,-7.431640000000000468e-01,5.419899999999999718e-02,8.593750000000000000e-01,5.197749999999999870e-01,-1.477050000000000030e-01
-5.581049999999999622e-01,-7.868650000000000366e-01,5.859400000000000025e-02,8.547360000000000513e-01,5.280759999999999899e-01,-2.097169999999999868e-01
-6.330569999999999808e-01,-6.992190000000000349e-01,4.052700000000000052e-02,8.117680000000000451e-01,5.642089999999999606e-01,-1.979980000000000073e-01
-6.621089999999999476e-01,-6.586910000000000265e-01,2.319299999999999834e-02,8.115229999999999944e-01,5.361329999999999707e-01,-2.368159999999999987e-01
-6.774900000000000366e-01,-5.981450000000000378e-01,2.807600000000000026e-02,8.107910000000000394e-01,5.754390000000000338e-01,-2.434080000000000132e-01
-6.608889999999999487e-01,-6.508789999999999853e-01,2.880900000000000127e-02,8.000490000000000101e-01,6.101069999999999549e-01,-2.065430000000000044e-01
-7.397460000000000147e-01,-6.105960000000000276e-01,2.441400000000000167e-02,7.399900000000000366e-01,5.878910000000000524e-01,-2.194820000000000104e-01
-7.424319999999999808e-01,-6.145019999999999927e-01,1.220700000000000084e-02,7.336430000000000451e-01,6.308589999999999476e-01,-2.380369999999999986e-01
-7.285160000000000524e-01,-6.010739999999999972e-01,1.855499999999999858e-02,7.478029999999999955e-01,6.311039999999999983e-01,-2.248539999999999983e-01
-7.282710000000000017e-01,-6.091309999999999780e-01,3.906199999999999950e-02,7.341309999999999780e-01,6.840819999999999679e-01,-2.622070000000000234e-01
-7.722170000000000423e-01,-5.576170000000000293e-01,1.049800000000000039e-02,6.931150000000000366e-01,6.672360000000000513e-01,-2.968750000000000000e-01
-7.802729999999999944e-01,-5.834960000000000147e-01,2.587899999999999923e-02,6.984860000000000513e-01,7.058109999999999662e-01,-2.829590000000000161e-01
-8.005370000000000541e-01,-5.532230000000000203e-01,9.766000000000000375e-03,6.811519999999999797e-01,6.962890000000000468e-01,-3.222659999999999969e-01
-8.022460000000000147e-01,-5.268549999999999622e-01,2.026400000000000076e-02,6.674799999999999622e-01,6.269529999999999825e-01,-2.797850000000000059e-01
-8.288569999999999549e-01,-4.714360000000000217e-01,4.879999999999999898e-04,5.969240000000000101e-01,6.689450000000000118e-01,-2.934570000000000234e-01
-8.530269999999999797e-01,-4.526370000000000116e-01,1.953000000000000092e-03,4.992679999999999896e-01,6.286620000000000541e-01,-2.792970000000000175e-01
-8.764650000000000496e-01,-4.184570000000000234e-01,1.220700000000000084e-02,4.235840000000000161e-01,5.295410000000000394e-01,-2.116699999999999970e-01
-8.957519999999999927e-01,-3.942869999999999986e-01,-2.439999999999999949e-04,4.074710000000000276e-01,5.334470000000000045e-01,-3.027340000000000031e-01
-9.021000000000000130e-01,-4.243160000000000265e-01,2.807600000000000026e-02,3.950199999999999823e-01,5.590819999999999679e-01,-2.773439999999999794e-01
-9.147950000000000248e-01,-4.052729999999999944e-01,-1.709000000000000016e-03,3.774410000000000265e-01,4.516600000000000059e-01,-2.961429999999999896e-01
-9.147950000000000248e-01,-3.969730000000000203e-01,-4.638999999999999894e-03,3.706050000000000177e-01,4.606930000000000192e-01,-2.978520000000000056e-01
-9.018549999999999622e-01,-3.947749999999999870e-01,-2.514600000000000168e-02,3.425289999999999724e-01,4.812009999999999899e-01,-2.338870000000000116e-01
-9.221190000000000220e-01,-3.666989999999999972e-01,-1.562500000000000000e-02,3.225100000000000189e-01,4.455569999999999808e-01,-2.299799999999999900e-01
-9.140620000000000411e-01,-4.033200000000000118e-01,-4.883000000000000188e-03,3.193360000000000087e-01,5.659180000000000321e-01,-2.922359999999999958e-01
-9.042970000000000175e-01,-4.133299999999999752e-01,2.686000000000000019e-03,3.181149999999999811e-01,4.523929999999999896e-01,-2.763669999999999738e-01
-9.145510000000000028e-01,-3.842769999999999797e-01,5.126999999999999613e-03,2.968750000000000000e-01,4.370120000000000116e-01,-2.380369999999999986e-01
-9.191890000000000338e-01,-3.732909999999999839e-01,2.439999999999999949e-04,3.095700000000000118e-01,4.768069999999999808e-01,-2.932130000000000014e-01
-8.979489999999999972e-01,-4.270019999999999927e-01,9.277000000000000524e-03,3.237300000000000177e-01,5.305180000000000451e-01,-2.890619999999999856e-01
-9.528809999999999780e-01,-3.259279999999999955e-01,-2.441400000000000167e-02,2.749019999999999797e-01,4.965820000000000234e-01,-1.784669999999999868e-01
-8.959960000000000147e-01,-3.901370000000000116e-01,-2.050799999999999845e-02,2.976070000000000104e-01,4.995120000000000116e-01,-2.612300000000000177e-01
-8.962400000000000366e-01,-4.375000000000000000e-01,-1.000999999999999980e-02,3.657230000000000203e-01,5.917970000000000175e-01,-1.782229999999999925e-01
-9.309079999999999577e-01,-3.964840000000000031e-01,-9.770000000000000039e-04,3.403320000000000234e-01,4.814450000000000118e-01,-1.997069999999999956e-01
-9.260249999999999870e-01,-3.835450000000000248e-01,1.098599999999999924e-02,3.403320000000000234e-01,5.261230000000000073e-01,-1.791989999999999972e-01
-9.082029999999999825e-01,-3.552250000000000130e-01,-3.955100000000000282e-02,3.234859999999999958e-01,5.659180000000000321e-01,-1.948239999999999972e-01
-9.243160000000000265e-01,-3.918460000000000276e-01,6.104000000000000051e-03,3.339840000000000031e-01,4.875490000000000101e-01,-1.323239999999999972e-01
-9.130859999999999532e-01,-4.274899999999999811e-01,-1.391599999999999955e-02,3.930660000000000265e-01,6.396479999999999944e-01,-2.019040000000000001e-01
-8.789059999999999651e-01,-4.255369999999999986e-01,-1.391599999999999955e-02,4.526370000000000116e-01,6.616210000000000147e-01,-1.467289999999999983e-01
-8.454589999999999606e-01,-4.909669999999999868e-01,-1.709000000000000102e-02,5.258789999999999853e-01,6.435549999999999882e-01,-1.647949999999999970e-01
-8.237299999999999622e-01,-5.090329999999999577e-01,-2.368200000000000166e-02,5.988769999999999927e-01,7.612299999999999622e-01,-1.933590000000000031e-01
-8.315430000000000321e-01,-5.251460000000000017e-01,-3.369099999999999873e-02,6.081539999999999724e-01,7.409670000000000423e-01,-1.096189999999999942e-01
-8.073730000000000073e-01,-5.332029999999999825e-01,-2.172899999999999832e-02,6.542970000000000175e-01,7.426760000000000028e-01,-1.230470000000000036e-01
-7.983400000000000496e-01,-5.856930000000000192e-01,-1.196299999999999968e-02,6.567380000000000440e-01,7.702639999999999487e-01,-9.887700000000000655e-02
-7.790529999999999955e-01,-5.998539999999999983e-01,-2.587899999999999923e-02,6.801760000000000028e-01,7.055660000000000265e-01,-1.252439999999999942e-01
-7.705079999999999707e-01,-6.137700000000000378e-01,-1.074199999999999981e-02,7.087400000000000366e-01,7.268069999999999808e-01,-4.907199999999999757e-02
-7.568359999999999532e-01,-6.347660000000000524e-01,-2.563500000000000154e-02,7.067870000000000541e-01,7.268069999999999808e-01,-1.030269999999999936e-01
-7.475589999999999735e-01,-6.394039999999999724e-01,-3.857399999999999718e-02,7.175289999999999724e-01,7.146000000000000130e-01,-7.641599999999999782e-02
-7.097170000000000423e-01,-6.433109999999999662e-01,-1.049800000000000039e-02,7.331539999999999724e-01,6.318359999999999532e-01,-2.685500000000000040e-02
-6.850589999999999735e-01,-6.650390000000000468e-01,-2.880900000000000127e-02,7.817380000000000440e-01,6.982420000000000293e-01,-9.033199999999999563e-02
-6.477049999999999752e-01,-7.001950000000000118e-01,1.464999999999999939e-03,7.895510000000000028e-01,6.340329999999999577e-01,-1.879899999999999974e-02
-6.569819999999999549e-01,-6.933589999999999476e-01,-1.269499999999999969e-02,8.017579999999999707e-01,6.511230000000000073e-01,-2.709999999999999909e-02
-6.469730000000000203e-01,-7.407230000000000203e-01,-9.766000000000000375e-03,8.041989999999999972e-01,6.120609999999999662e-01,-4.174800000000000039e-02
-6.049799999999999622e-01,-7.412109999999999532e-01,-3.051799999999999999e-02,8.117680000000000451e-01,5.595700000000000118e-01,1.782200000000000104e-02
-5.778809999999999780e-01,-7.565920000000000423e-01,-1.757799999999999987e-02,8.310549999999999882e-01,5.517579999999999707e-01,-2.026400000000000076e-02
-5.478520000000000056e-01,-7.722170000000000423e-01,-8.300999999999999351e-03,8.662109999999999532e-01,6.198730000000000073e-01,7.568000000000000074e-03
-5.349120000000000541e-01,-7.312009999999999899e-01,-3.002900000000000014e-02,8.249509999999999899e-01,4.975589999999999735e-01,3.174000000000000172e-03
-4.797359999999999958e-01,-8.083500000000000130e-01,-4.125999999999999807e-02,8.786620000000000541e-01,5.092769999999999797e-01,6.274399999999999422e-02
-4.309080000000000132e-01,-8.718259999999999899e-01,-5.053699999999999859e-02,9.458010000000000028e-01,4.914549999999999752e-01,3.198199999999999654e-02
-3.688960000000000017e-01,-8.840329999999999577e-01,-4.980500000000000205e-02,9.848630000000000440e-01,5.122069999999999679e-01,7.836899999999999422e-02
-3.596190000000000220e-01,-8.923339999999999606e-01,-6.518599999999999395e-02,1.006104000000000109e+00,5.576170000000000293e-01,9.716800000000000437e-02
-3.310549999999999882e-01,-9.187009999999999899e-01,-7.934599999999999986e-02,1.020507999999999971e+00,4.714360000000000217e-01,1.525880000000000014e-01
-3.085939999999999794e-01,-9.438480000000000203e-01,-7.080100000000000282e-02,1.048095999999999917e+00,4.353029999999999955e-01,1.337889999999999913e-01
-2.607419999999999738e-01,-9.833979999999999944e-01,-8.496099999999999486e-02,1.024170000000000025e+00,4.404299999999999882e-01,1.748049999999999882e-01
-2.619630000000000014e-01,-9.560549999999999882e-01,-7.324200000000000155e-02,1.029296999999999906e+00,4.392090000000000161e-01,1.435549999999999882e-01
-2.626950000000000118e-01,-9.748539999999999983e-01,-6.030300000000000243e-02,1.072753999999999985e+00,4.157710000000000017e-01,1.159670000000000006e-01
-1.994630000000000014e-01,-1.011474999999999902e+00,-6.298800000000000232e-02,1.069824000000000108e+00,3.847659999999999969e-01,1.367190000000000072e-01
-2.175290000000000001e-01,-1.027344000000000035e+00,-7.275399999999999923e-02,1.069091999999999931e+00,4.714360000000000217e-01,2.121580000000000132e-01
-2.011719999999999897e-01,-1.041747999999999896e+00,-5.981399999999999911e-02,1.083252000000000104e+00,2.568360000000000087e-01,1.145020000000000066e-01
-1.843259999999999899e-01,-1.028564000000000034e+00,-7.666000000000000592e-02,1.071045000000000025e+00,3.464360000000000217e-01,1.647949999999999970e-01
-2.004390000000000061e-01,-1.015625000000000000e+00,-8.032200000000000450e-02,1.042480000000000073e+00,3.576659999999999839e-01,2.099610000000000087e-01
-1.521000000000000130e-01,-1.050537000000000054e+00,-5.981399999999999911e-02,1.130614999999999926e+00,3.325199999999999823e-01,1.289059999999999928e-01
-1.779789999999999983e-01,-1.056640999999999941e+00,-6.201199999999999768e-02,1.108643000000000045e+00,3.620610000000000217e-01,1.440430000000000044e-01
-1.530759999999999899e-01,-1.031250000000000000e+00,-8.251999999999999613e-02,1.064208999999999961e+00,2.771000000000000130e-01,2.009279999999999955e-01
-1.528319999999999956e-01,-1.013427999999999995e+00,-6.274399999999999422e-02,1.100098000000000020e+00,3.146970000000000045e-01,1.474610000000000087e-01
-1.184079999999999994e-01,-1.107177999999999995e+00,-4.101599999999999691e-02,1.070556999999999981e+00,3.149410000000000265e-01,1.633300000000000030e-01
-1.499020000000000075e-01,-1.075194999999999901e+00,-6.152300000000000130e-02,1.109618999999999911e+00,2.666020000000000056e-01,1.840819999999999956e-01
-1.708979999999999944e-01,-1.049805000000000099e+00,-5.566399999999999820e-02,1.088622999999999896e+00,3.220210000000000017e-01,1.826170000000000015e-01
-1.853029999999999955e-01,-1.059814000000000034e+00,-2.612300000000000039e-02,1.062743999999999911e+00,2.346189999999999942e-01,1.621090000000000031e-01
-2.287599999999999911e-01,-9.887700000000000378e-01,-2.954100000000000129e-02,1.042235999999999940e+00,3.125000000000000000e-01,1.101069999999999965e-01
-2.458500000000000130e-01,-9.846190000000000220e-01,1.342800000000000070e-02,9.980470000000000175e-01,2.595210000000000017e-01,9.838900000000000423e-02
-2.524410000000000265e-01,-9.272460000000000147e-01,1.611299999999999885e-02,9.728999999999999870e-01,2.702640000000000042e-01,1.218260000000000037e-01
-2.749019999999999797e-01,-9.726559999999999651e-01,4.247999999999999693e-02,9.863279999999999825e-01,3.166499999999999870e-01,9.204099999999999782e-02
-3.081050000000000177e-01,-9.760739999999999972e-01,4.321300000000000141e-02,9.609379999999999589e-01,2.502440000000000220e-01,1.032710000000000017e-01
-2.951659999999999839e-01,-9.614260000000000028e-01,4.614300000000000346e-02,9.519039999999999724e-01,2.365720000000000045e-01,8.032200000000000450e-02
-2.932130000000000014e-01,-9.453120000000000411e-01,6.152300000000000130e-02,9.582519999999999927e-01,2.675779999999999825e-01,7.373000000000000387e-02
-3.024899999999999811e-01,-9.541020000000000056e-01,3.173800000000000232e-02,9.484860000000000513e-01,3.325199999999999823e-01,8.422899999999999832e-02
-3.247070000000000234e-01,-9.252930000000000321e-01,1.831100000000000089e-02,9.396970000000000045e-01,2.778320000000000234e-01,1.511230000000000073e-01
-3.183590000000000031e-01,-9.479980000000000073e-01,5.859400000000000025e-02,9.348140000000000338e-01,2.934570000000000234e-01,1.367190000000000072e-01
-3.134770000000000056e-01,-9.038089999999999735e-01,2.783199999999999910e-02,9.128420000000000423e-01,2.578119999999999856e-01,1.408689999999999942e-01
-3.203119999999999856e-01,-9.211430000000000451e-01,3.833000000000000296e-02,9.365229999999999944e-01,2.580569999999999808e-01,1.289059999999999928e-01
-3.400880000000000014e-01,-9.213869999999999560e-01,5.590799999999999936e-02,9.199220000000000175e-01,3.352049999999999752e-01,1.652830000000000132e-01
-3.513180000000000192e-01,-9.228520000000000056e-01,4.370099999999999679e-02,8.986819999999999808e-01,3.500980000000000203e-01,1.384279999999999955e-01
-3.750000000000000000e-01,-8.933109999999999662e-01,8.788999999999999937e-03,9.245609999999999662e-01,2.692869999999999986e-01,1.459959999999999869e-01
-3.408200000000000118e-01,-9.072270000000000056e-01,5.566399999999999820e-02,9.157710000000000017e-01,3.190919999999999868e-01,1.625979999999999925e-01
-3.906250000000000000e-01,-8.640139999999999487e-01,5.053699999999999859e-02,9.050289999999999724e-01,3.205569999999999808e-01,1.970210000000000017e-01
-3.867189999999999794e-01,-9.028319999999999679e-01,1.416000000000000071e-02,9.548339999999999606e-01,3.063960000000000017e-01,1.359859999999999958e-01
-3.818360000000000087e-01,-9.685059999999999780e-01,4.907199999999999757e-02,9.821779999999999955e-01,3.408200000000000118e-01,1.281740000000000101e-01
-3.391109999999999958e-01,-9.738769999999999927e-01,7.495100000000000373e-02,1.037841999999999931e+00,4.150389999999999913e-01,1.140140000000000042e-01
-3.271479999999999944e-01,-1.058594000000000035e+00,1.435549999999999882e-01,1.076416000000000039e+00,2.849119999999999986e-01,1.447749999999999870e-01
-3.752440000000000220e-01,-1.007568000000000019e+00,9.692399999999999627e-02,1.085204999999999975e+00,3.957519999999999927e-01,4.980500000000000205e-02
-3.498539999999999983e-01,-1.018555000000000099e+00,1.774900000000000089e-01,1.039795000000000025e+00,3.742679999999999896e-01,1.994630000000000014e-01
-4.084470000000000045e-01,-1.011474999999999902e+00,1.918950000000000100e-01,1.085693000000000019e+00,5.007319999999999549e-01,-7.251000000000000500e-02
-3.947749999999999870e-01,-1.027587999999999946e+00,1.433109999999999939e-01,1.022216999999999931e+00,3.510739999999999972e-01,1.362299999999999900e-01
-3.920899999999999941e-01,-1.069824000000000108e+00,1.550290000000000001e-01,1.118895999999999891e+00,5.302729999999999944e-01,7.177699999999999358e-02
-4.165039999999999853e-01,-1.022216999999999931e+00,1.555179999999999896e-01,1.071533000000000069e+00,4.011230000000000073e-01,1.914059999999999928e-01
-4.514159999999999839e-01,-9.929200000000000248e-01,8.618199999999999472e-02,1.045897999999999994e+00,3.798830000000000262e-01,1.174319999999999947e-01
-4.562990000000000101e-01,-1.071776999999999980e+00,1.455079999999999985e-01,1.090575999999999990e+00,4.755860000000000087e-01,1.213380000000000014e-01
-4.550779999999999825e-01,-1.008545000000000025e+00,1.018069999999999947e-01,1.023193000000000019e+00,4.150389999999999913e-01,1.977540000000000131e-01
-4.536129999999999884e-01,-1.005614999999999926e+00,1.242680000000000035e-01,1.019287000000000054e+00,5.268549999999999622e-01,1.840819999999999956e-01
-4.855960000000000276e-01,-9.567870000000000541e-01,1.181640000000000051e-01,1.029541000000000039e+00,4.375000000000000000e-01,2.158200000000000118e-01
-4.956050000000000177e-01,-1.026367000000000029e+00,1.552729999999999944e-01,1.073242000000000029e+00,5.449220000000000175e-01,2.209470000000000045e-01
-4.777830000000000132e-01,-1.018310999999999966e+00,1.606450000000000100e-01,1.031250000000000000e+00,4.240720000000000045e-01,1.967770000000000075e-01
-5.236819999999999808e-01,-9.624019999999999797e-01,1.037600000000000050e-01,1.025635000000000074e+00,4.936519999999999797e-01,2.460940000000000072e-01
-5.637210000000000276e-01,-9.416499999999999870e-01,1.308590000000000031e-01,9.931640000000000468e-01,4.611819999999999808e-01,2.446290000000000131e-01
-5.563960000000000017e-01,-9.350589999999999735e-01,9.155299999999999550e-02,9.848630000000000440e-01,6.342769999999999797e-01,2.758789999999999853e-01
-5.400390000000000468e-01,-9.477539999999999853e-01,9.106400000000000605e-02,9.963379999999999459e-01,4.470210000000000017e-01,3.010249999999999870e-01
