-6.242680000000000451e-01,-7.685549999999999882e-01,-5.151399999999999729e-02,8.244629999999999459e-01,4.179689999999999794e-01,-5.307619999999999560e-01
-6.137700000000000378e-01,-8.217769999999999797e-01,-6.079099999999999782e-02,8.701170000000000293e-01,4.182130000000000014e-01,-4.780269999999999797e-01
-5.876460000000000017e-01,-9.042970000000000175e-01,-7.641599999999999782e-02,9.309079999999999577e-01,4.113769999999999927e-01,-4.304200000000000248e-01
-5.495609999999999662e-01,-9.521479999999999944e-01,-6.835900000000000309e-02,1.008545000000000025e+00,4.428710000000000147e-01,-4.411619999999999986e-01
-5.419920000000000293e-01,-9.450680000000000192e-01,-7.446300000000000141e-02,1.018065999999999915e+00,3.710939999999999794e-01,-4.558110000000000217e-01
-5.122069999999999679e-01,-9.743650000000000366e-01,-5.932599999999999679e-02,1.011474999999999902e+00,4.462889999999999913e-01,-4.060059999999999780e-01
-5.373539999999999983e-01,-9.277339999999999476e-01,-7.861300000000000232e-02,1.019530999999999965e+00,4.726560000000000206e-01,-3.649899999999999811e-01
-5.344240000000000101e-01,-9.494629999999999459e-01,-6.835900000000000309e-02,9.902339999999999476e-01,3.898929999999999896e-01,-3.486330000000000262e-01
-5.070799999999999752e-01,-9.804690000000000349e-01,-5.932599999999999679e-02,1.020996000000000015e+00,4.074710000000000276e-01,-3.496090000000000031e-01
-4.926760000000000028e-01,-1.000977000000000006e+00,-7.763699999999999768e-02,1.051757999999999971e+00,4.277340000000000031e-01,-3.540039999999999853e-01
-4.794919999999999738e-01,-1.024658000000000069e+00,-8.398400000000000309e-02,1.072997999999999896e+00,4.230960000000000276e-01,-2.841799999999999882e-01
-4.477539999999999853e-01,-1.015381000000000089e+00,-8.325200000000000655e-02,1.077393000000000045e+00,3.662110000000000087e-01,-2.641600000000000059e-01
-4.367679999999999896e-01,-1.058349999999999902e+00,-8.959999999999999909e-02,1.099364999999999926e+00,4.565429999999999766e-01,-2.983399999999999941e-01
-4.079590000000000161e-01,-9.931640000000000468e-01,-8.935500000000000387e-02,1.038574000000000108e+00,4.206539999999999724e-01,-2.294920000000000015e-01
-4.135739999999999972e-01,-1.044921999999999906e+00,-5.224600000000000077e-02,1.047606999999999955e+00,4.487300000000000177e-01,-2.380369999999999986e-01
-4.289549999999999752e-01,-1.052002000000000104e+00,-7.836899999999999422e-02,1.112792999999999921e+00,3.291020000000000056e-01,-3.073730000000000073e-01
-3.637699999999999823e-01,-1.076416000000000039e+00,-6.494099999999999873e-02,1.085449000000000108e+00,4.030759999999999899e-01,-1.396479999999999944e-01
-3.696289999999999853e-01,-1.043212999999999946e+00,-6.127900000000000014e-02,1.111083999999999961e+00,3.166499999999999870e-01,-2.529299999999999882e-01
-3.359380000000000144e-01,-1.043212999999999946e+00,-9.887700000000000655e-02,1.116211000000000064e+00,4.594730000000000203e-01,-2.509770000000000056e-01
-3.312990000000000101e-01,-1.084961000000000064e+00,-5.224600000000000077e-02,1.093993999999999911e+00,3.544919999999999738e-01,-1.293950000000000100e-01
-3.332519999999999927e-01,-1.045409999999999950e+00,-7.251000000000000500e-02,1.095947000000000005e+00,3.405759999999999899e-01,-1.660159999999999969e-01
-3.205569999999999808e-01,-1.010253999999999985e+00,1.074199999999999981e-02,1.085449000000000108e+00,3.723139999999999783e-01,-3.063960000000000017e-01
-3.293460000000000276e-01,-9.685059999999999780e-01,-6.567399999999999627e-02,9.968259999999999899e-01,3.420409999999999839e-01,-1.979980000000000073e-01
-3.742679999999999896e-01,-9.135739999999999972e-01,9.277000000000000524e-03,9.270019999999999927e-01,2.883299999999999752e-01,-1.770019999999999927e-01
-4.265140000000000042e-01,-8.962400000000000366e-01,0.000000000000000000e+00,9.367680000000000451e-01,2.392579999999999985e-01,-1.884770000000000056e-01
-3.718259999999999899e-01,-9.799799999999999622e-01,2.441400000000000167e-02,9.648440000000000349e-01,2.719730000000000203e-01,-2.819820000000000104e-01
-3.190919999999999868e-01,-9.111329999999999707e-01,-9.277000000000000524e-03,9.460450000000000248e-01,3.125000000000000000e-01,-2.326660000000000117e-01
-3.625490000000000101e-01,-9.138180000000000192e-01,1.635700000000000001e-02,9.050289999999999724e-01,2.775880000000000014e-01,-1.640620000000000134e-01
-3.508299999999999752e-01,-9.101559999999999651e-01,-1.000999999999999980e-02,9.265139999999999487e-01,2.275389999999999913e-01,-1.245119999999999977e-01
-2.915039999999999853e-01,-9.536130000000000440e-01,2.026400000000000076e-02,1.002685999999999966e+00,2.985840000000000161e-01,-2.712399999999999811e-01
-3.657230000000000203e-01,-8.945309999999999651e-01,-4.883000000000000188e-03,9.543460000000000276e-01,3.051760000000000028e-01,-1.625979999999999925e-01
-3.188480000000000203e-01,-8.984379999999999589e-01,-5.370999999999999906e-03,9.074710000000000276e-01,2.849119999999999986e-01,-1.525880000000000014e-01
-3.244630000000000014e-01,-9.282230000000000203e-01,3.857399999999999718e-02,9.270019999999999927e-01,2.333979999999999944e-01,-2.075200000000000100e-01
-3.298340000000000161e-01,-9.387210000000000276e-01,9.520999999999999949e-03,9.553220000000000045e-01,2.912600000000000189e-01,-1.882320000000000104e-01
-2.834470000000000045e-01,-9.323730000000000073e-01,1.049800000000000039e-02,9.440920000000000423e-01,2.429199999999999970e-01,-1.276859999999999939e-01
-2.771000000000000130e-01,-9.223630000000000440e-01,1.953099999999999975e-02,9.794920000000000293e-01,2.907710000000000017e-01,-1.201170000000000015e-01
-2.871090000000000031e-01,-9.340819999999999679e-01,6.348000000000000344e-03,9.479980000000000073e-01,2.639159999999999839e-01,-1.259770000000000056e-01
-2.751460000000000017e-01,-9.377440000000000220e-01,1.635700000000000001e-02,9.401859999999999662e-01,2.644039999999999724e-01,-1.333010000000000028e-01
-3.110350000000000059e-01,-9.792480000000000073e-01,4.785199999999999870e-02,9.733889999999999487e-01,2.717289999999999983e-01,-2.150880000000000014e-01
-2.907710000000000017e-01,-9.848630000000000440e-01,5.517600000000000282e-02,1.028564000000000034e+00,2.270510000000000028e-01,-1.394040000000000001e-01
-2.172850000000000059e-01,-1.019287000000000054e+00,1.103520000000000056e-01,1.070068000000000019e+00,2.685549999999999882e-01,-2.194820000000000104e-01
-2.258300000000000030e-01,-1.008300999999999892e+00,1.064449999999999980e-01,1.070556999999999981e+00,1.994630000000000014e-01,-2.233890000000000042e-01
-2.121580000000000132e-01,-1.027344000000000035e+00,1.110840000000000022e-01,1.083252000000000104e+00,2.258300000000000030e-01,-2.258300000000000030e-01
-2.175290000000000001e-01,-1.055175999999999892e+00,1.103520000000000056e-01,1.111328000000000094e+00,3.068850000000000189e-01,-2.504879999999999884e-01
-2.290040000000000131e-01,-1.034912000000000054e+00,1.174319999999999947e-01,1.101561999999999930e+00,2.673340000000000161e-01,-2.319340000000000013e-01
-1.823730000000000073e-01,-1.027832000000000079e+00,1.345210000000000017e-01,1.113280999999999965e+00,2.497560000000000058e-01,-2.465819999999999956e-01
-2.136230000000000073e-01,-1.014159999999999950e+00,1.066890000000000061e-01,1.138427999999999995e+00,2.724610000000000087e-01,-2.922359999999999958e-01
-1.572270000000000056e-01,-1.038818000000000019e+00,1.159670000000000006e-01,1.111815999999999915e+00,2.868649999999999811e-01,-2.160640000000000061e-01
-2.138670000000000015e-01,-1.013916000000000039e+00,1.276859999999999939e-01,1.122314000000000034e+00,2.299799999999999900e-01,-2.495120000000000116e-01
-2.321779999999999955e-01,-1.043944999999999901e+00,1.481929999999999914e-01,1.104247999999999896e+00,3.212889999999999913e-01,-2.487790000000000001e-01
-2.368159999999999987e-01,-9.780269999999999797e-01,1.123050000000000020e-01,1.106444999999999901e+00,3.393550000000000177e-01,-2.790529999999999955e-01
-2.333979999999999944e-01,-1.012450999999999990e+00,1.530759999999999899e-01,1.088867000000000029e+00,2.592769999999999797e-01,-1.889649999999999941e-01
-2.622070000000000234e-01,-9.650879999999999459e-01,1.245119999999999977e-01,1.132079999999999975e+00,3.376460000000000017e-01,-3.112789999999999724e-01
-2.248539999999999983e-01,-1.037841999999999931e+00,1.506349999999999911e-01,1.110840000000000050e+00,3.388669999999999738e-01,-2.387700000000000100e-01
-2.587889999999999913e-01,-1.071776999999999980e+00,1.425780000000000103e-01,1.099854000000000109e+00,3.115229999999999944e-01,-2.543949999999999823e-01
-2.514649999999999941e-01,-9.741210000000000147e-01,1.474610000000000087e-01,1.067139000000000060e+00,3.286129999999999884e-01,-2.280270000000000075e-01
-3.344730000000000203e-01,-9.150390000000000468e-01,9.716800000000000437e-02,1.104735999999999940e+00,4.802250000000000130e-01,-3.059080000000000132e-01
-4.016109999999999958e-01,-9.189450000000000118e-01,1.464840000000000031e-01,1.079102000000000006e+00,2.792970000000000175e-01,-1.916499999999999870e-01
-4.042970000000000175e-01,-8.869629999999999459e-01,1.674799999999999900e-01,1.060546999999999906e+00,4.140619999999999856e-01,-3.808590000000000031e-01
-4.287110000000000087e-01,-8.713379999999999459e-01,7.348599999999999577e-02,1.035155999999999965e+00,4.353029999999999955e-01,-2.692869999999999986e-01
-3.981930000000000192e-01,-8.337400000000000366e-01,8.251999999999999613e-02,9.873049999999999882e-01,4.123539999999999983e-01,-2.358399999999999941e-01
-4.990229999999999944e-01,-8.305660000000000265e-01,4.003899999999999820e-02,9.609379999999999589e-01,4.316409999999999969e-01,-1.752930000000000044e-01
-4.665529999999999955e-01,-8.149410000000000265e-01,5.200199999999999961e-02,9.389650000000000496e-01,4.958500000000000130e-01,-2.246090000000000031e-01
-5.183109999999999662e-01,-7.255859999999999532e-01,4.199200000000000155e-02,8.798829999999999707e-01,4.577640000000000042e-01,-1.689450000000000118e-01
-5.910640000000000338e-01,-7.526859999999999662e-01,8.056999999999999926e-03,8.583979999999999944e-01,5.166020000000000056e-01,-2.128909999999999969e-01
-6.020510000000000028e-01,-6.965329999999999577e-01,1.855499999999999858e-02,8.557129999999999459e-01,5.039059999999999651e-01,-1.916499999999999870e-01
-5.747069999999999679e-01,-7.702639999999999487e-01,2.832000000000000142e-02,8.215329999999999577e-01,5.168460000000000276e-01,-2.272949999999999970e-01
-6.511230000000000073e-01,-6.813960000000000017e-01,1.318399999999999954e-02,8.134770000000000056e-01,5.339359999999999662e-01,-2.180179999999999896e-01
-6.379390000000000338e-01,-7.370609999999999662e-01,3.515599999999999975e-02,8.334960000000000147e-01,5.039059999999999651e-01,-2.114260000000000028e-01
-6.694339999999999735e-01,-6.782230000000000203e-01,2.441000000000000027e-03,8.288569999999999549e-01,5.773930000000000451e-01,-2.324219999999999897e-01
-6.865229999999999944e-01,-6.076660000000000394e-01,-7.568000000000000074e-03,7.709960000000000147e-01,5.930180000000000451e-01,-2.402340000000000031e-01
-7.446289999999999853e-01,-6.093750000000000000e-01,2.148399999999999962e-02,7.475589999999999735e-01,6.188960000000000017e-01,-2.929689999999999794e-01
-7.788089999999999735e-01,-5.793460000000000276e-01,2.490200000000000052e-02,6.860349999999999504e-01,5.588379999999999459e-01,-2.722169999999999868e-01
-7.834470000000000045e-01,-5.729980000000000073e-01,1.416000000000000071e-02,6.499019999999999797e-01,5.146479999999999944e-01,-2.680660000000000265e-01
-7.966309999999999780e-01,-5.234379999999999589e-01,2.197299999999999948e-02,5.781250000000000000e-01,5.390620000000000411e-01,-2.785639999999999783e-01
-8.139650000000000496e-01,-5.129390000000000338e-01,2.587899999999999923e-02,5.483400000000000496e-01,5.048829999999999707e-01,-2.839360000000000217e-01
-8.183589999999999476e-01,-5.097660000000000524e-01,1.440400000000000014e-02,5.551760000000000028e-01,5.419920000000000293e-01,-3.251950000000000118e-01
-8.288569999999999549e-01,-5.112299999999999622e-01,1.293900000000000085e-02,5.605470000000000175e-01,5.834960000000000147e-01,-3.500980000000000203e-01
-8.305660000000000265e-01,-5.393069999999999808e-01,-2.686000000000000019e-03,5.573730000000000073e-01,6.179200000000000248e-01,-3.366700000000000248e-01
-8.315430000000000321e-01,-5.295410000000000394e-01,-1.221000000000000080e-03,5.349120000000000541e-01,6.164549999999999752e-01,-2.919919999999999738e-01
-8.378910000000000524e-01,-5.229489999999999972e-01,-3.051799999999999999e-02,5.349120000000000541e-01,6.298829999999999707e-01,-2.888180000000000192e-01
-8.181150000000000366e-01,-5.297849999999999504e-01,-3.002900000000000014e-02,5.693359999999999532e-01,7.131349999999999634e-01,-3.386230000000000073e-01
-8.391110000000000513e-01,-5.471190000000000220e-01,-2.685500000000000040e-02,5.546879999999999589e-01,6.787109999999999532e-01,-3.376460000000000017e-01
-8.259279999999999955e-01,-5.148930000000000451e-01,-3.002900000000000014e-02,5.490720000000000045e-01,6.799319999999999808e-01,-3.330080000000000262e-01
-8.554690000000000349e-01,-5.209960000000000147e-01,-3.222699999999999870e-02,5.119629999999999459e-01,6.665039999999999853e-01,-3.371580000000000132e-01
-8.691410000000000524e-01,-5.087890000000000468e-01,-2.758800000000000141e-02,4.963380000000000014e-01,7.270510000000000028e-01,-3.547359999999999958e-01
-8.574220000000000175e-01,-4.750980000000000203e-01,-2.856399999999999911e-02,4.992679999999999896e-01,7.077639999999999487e-01,-3.813480000000000203e-01
-8.730470000000000175e-01,-4.848629999999999884e-01,-2.563500000000000154e-02,4.924319999999999808e-01,6.564940000000000220e-01,-3.605960000000000276e-01
-8.830569999999999808e-01,-4.543460000000000276e-01,-1.709000000000000102e-02,4.990229999999999944e-01,7.177729999999999944e-01,-3.937990000000000101e-01
-8.806150000000000366e-01,-4.721679999999999766e-01,-3.710900000000000309e-02,5.002440000000000220e-01,7.470700000000000118e-01,-4.335939999999999794e-01
-8.942870000000000541e-01,-4.602049999999999752e-01,-4.907199999999999757e-02,4.709470000000000045e-01,7.368160000000000265e-01,-3.752440000000000220e-01
-9.011230000000000073e-01,-4.294430000000000192e-01,-5.566399999999999820e-02,4.438480000000000203e-01,6.596680000000000321e-01,-3.913570000000000104e-01
-9.128420000000000423e-01,-4.162600000000000189e-01,-4.199200000000000155e-02,4.184570000000000234e-01,7.077639999999999487e-01,-3.984380000000000144e-01
-9.003910000000000524e-01,-4.021000000000000130e-01,-1.855499999999999858e-02,3.854980000000000073e-01,5.537109999999999532e-01,-4.223629999999999884e-01
-9.155269999999999797e-01,-3.806149999999999811e-01,-2.929999999999999879e-03,3.549800000000000177e-01,5.625000000000000000e-01,-4.191889999999999783e-01
-9.255370000000000541e-01,-3.591309999999999780e-01,-6.348000000000000344e-03,3.383789999999999853e-01,5.695799999999999752e-01,-4.519039999999999724e-01
-9.296879999999999589e-01,-3.552250000000000130e-01,8.545000000000000512e-03,3.127440000000000220e-01,5.195309999999999651e-01,-3.894039999999999724e-01
-9.379880000000000440e-01,-3.439940000000000220e-01,-1.025399999999999923e-02,3.078609999999999958e-01,5.322270000000000056e-01,-4.047850000000000059e-01
-9.230960000000000276e-01,-3.593750000000000000e-01,-6.348000000000000344e-03,3.037110000000000087e-01,5.166020000000000056e-01,-3.852539999999999853e-01
-9.235839999999999606e-01,-3.461910000000000265e-01,-1.709000000000000102e-02,3.090820000000000234e-01,5.231930000000000192e-01,-3.852539999999999853e-01
-9.167480000000000073e-01,-3.654789999999999983e-01,-1.660199999999999870e-02,2.905269999999999797e-01,5.261230000000000073e-01,-3.461910000000000265e-01
-9.257809999999999651e-01,-3.388669999999999738e-01,-1.269499999999999969e-02,2.910159999999999969e-01,5.664059999999999651e-01,-2.597659999999999969e-01
-9.235839999999999606e-01,-3.815919999999999868e-01,-2.439999999999999949e-04,2.875980000000000203e-01,5.319819999999999549e-01,-3.815919999999999868e-01
-9.675289999999999724e-01,-3.217769999999999797e-01,-6.591999999999999769e-03,2.580569999999999808e-01,5.019529999999999825e-01,-2.937009999999999899e-01
-9.316410000000000524e-01,-3.164060000000000206e-01,-9.277000000000000524e-03,3.232419999999999738e-01,6.115720000000000045e-01,-3.195799999999999752e-01
-8.942870000000000541e-01,-3.864750000000000130e-01,-3.418000000000000205e-02,3.769529999999999825e-01,6.206049999999999622e-01,-2.636720000000000175e-01
-9.414059999999999651e-01,-3.820799999999999752e-01,-2.441000000000000027e-03,3.427729999999999944e-01,6.933589999999999476e-01,-3.276370000000000116e-01
-9.133299999999999752e-01,-3.327640000000000042e-01,-2.636700000000000155e-02,3.752440000000000220e-01,7.395019999999999927e-01,-2.756350000000000189e-01
-9.145510000000000028e-01,-3.835450000000000248e-01,-6.836000000000000063e-03,4.138180000000000192e-01,7.714839999999999476e-01,-2.958979999999999944e-01
-9.509279999999999955e-01,-3.881839999999999735e-01,1.709000000000000016e-03,4.509279999999999955e-01,7.893069999999999808e-01,-3.134770000000000056e-01
-9.113769999999999927e-01,-3.952640000000000042e-01,3.466799999999999743e-02,4.753419999999999868e-01,8.342289999999999983e-01,-3.559570000000000234e-01
-9.218750000000000000e-01,-4.101560000000000206e-01,2.954100000000000129e-02,4.699710000000000276e-01,7.775879999999999459e-01,-2.678220000000000045e-01
-9.089359999999999662e-01,-4.074710000000000276e-01,2.856399999999999911e-02,4.938960000000000017e-01,7.514650000000000496e-01,-2.700199999999999823e-01
-8.874509999999999899e-01,-4.506839999999999735e-01,-6.348000000000000344e-03,5.239260000000000028e-01,8.889160000000000394e-01,-2.695310000000000206e-01
-9.011230000000000073e-01,-4.750980000000000203e-01,1.220700000000000084e-02,5.153809999999999780e-01,7.851559999999999651e-01,-1.977540000000000131e-01
-8.779299999999999882e-01,-4.426269999999999927e-01,1.123000000000000040e-02,5.324710000000000276e-01,7.729489999999999972e-01,-2.219240000000000101e-01
-8.659670000000000423e-01,-4.587399999999999811e-01,2.123999999999999846e-02,5.422360000000000513e-01,8.295900000000000496e-01,-2.102050000000000030e-01
-8.681640000000000468e-01,-4.956050000000000177e-01,2.685500000000000040e-02,5.625000000000000000e-01,8.574220000000000175e-01,-2.329100000000000059e-01
-8.750000000000000000e-01,-4.948730000000000073e-01,1.757799999999999987e-02,5.583500000000000130e-01,7.531740000000000101e-01,-1.650389999999999913e-01
-8.637700000000000378e-01,-5.097660000000000524e-01,2.490200000000000052e-02,5.480960000000000276e-01,7.221680000000000321e-01,-1.586909999999999987e-01
-8.464359999999999662e-01,-5.065920000000000423e-01,2.563500000000000154e-02,5.742190000000000349e-01,8.405759999999999899e-01,-2.060549999999999882e-01
-8.361819999999999808e-01,-5.073239999999999972e-01,1.611299999999999885e-02,5.493160000000000265e-01,6.950680000000000192e-01,-6.494099999999999873e-02
-8.520510000000000028e-01,-4.902340000000000031e-01,-5.370999999999999906e-03,5.305180000000000451e-01,7.312009999999999899e-01,-4.223600000000000271e-02
-8.478999999999999870e-01,-4.831539999999999724e-01,-2.807600000000000026e-02,5.070799999999999752e-01,6.530759999999999899e-01,-1.416000000000000071e-02
-8.439940000000000220e-01,-4.968259999999999899e-01,-2.929700000000000013e-02,5.458979999999999944e-01,7.258299999999999752e-01,-6.933599999999999486e-02
-8.176269999999999927e-01,-5.322270000000000056e-01,-9.277000000000000524e-03,5.515139999999999487e-01,6.628420000000000423e-01,-4.638999999999999894e-03
-8.254390000000000338e-01,-5.231930000000000192e-01,-2.856399999999999911e-02,5.756839999999999735e-01,6.416020000000000056e-01,-1.489299999999999999e-02
-8.090819999999999679e-01,-5.339359999999999662e-01,-2.270499999999999949e-02,6.025390000000000468e-01,6.779789999999999983e-01,-1.049800000000000039e-02
-8.015139999999999487e-01,-5.458979999999999944e-01,-2.441400000000000167e-02,6.237789999999999724e-01,5.957029999999999825e-01,-1.269499999999999969e-02
-7.893069999999999808e-01,-5.688480000000000203e-01,-1.928699999999999859e-02,6.603999999999999870e-01,6.640620000000000411e-01,-3.588899999999999729e-02
-7.651369999999999560e-01,-6.062009999999999899e-01,-2.172899999999999832e-02,7.050779999999999825e-01,5.876460000000000017e-01,3.906000000000000184e-03
-7.041020000000000056e-01,-6.484379999999999589e-01,-2.001999999999999960e-02,7.365720000000000045e-01,7.451170000000000293e-01,-2.929700000000000013e-02
-6.845700000000000118e-01,-6.552729999999999944e-01,-2.392599999999999935e-02,7.788089999999999735e-01,6.230470000000000175e-01,1.562500000000000000e-02
-6.752930000000000321e-01,-6.662599999999999634e-01,-2.270499999999999949e-02,7.761230000000000073e-01,6.406250000000000000e-01,-2.587899999999999923e-02
-6.506349999999999634e-01,-6.545410000000000394e-01,-2.197000000000000168e-03,7.495119999999999560e-01,5.791020000000000056e-01,4.614300000000000346e-02
-6.210940000000000349e-01,-6.599120000000000541e-01,-7.080000000000000356e-03,8.049319999999999808e-01,5.798339999999999606e-01,2.905299999999999896e-02
-6.000980000000000203e-01,-7.390139999999999487e-01,-9.770000000000000039e-04,8.410640000000000338e-01,5.463869999999999560e-01,1.611299999999999885e-02
-5.896000000000000130e-01,-7.158200000000000118e-01,-7.323999999999999781e-03,8.437500000000000000e-01,5.065920000000000423e-01,-2.929700000000000013e-02
-5.390620000000000411e-01,-7.233889999999999487e-01,-1.196299999999999968e-02,8.120119999999999560e-01,5.766599999999999504e-01,3.320300000000000334e-02
-5.466309999999999780e-01,-7.285160000000000524e-01,-2.685500000000000040e-02,8.510739999999999972e-01,4.980470000000000175e-01,1.196289999999999992e-01
-5.026859999999999662e-01,-7.958979999999999944e-01,-2.612300000000000039e-02,9.609379999999999589e-01,5.097660000000000524e-01,6.689499999999999613e-02
-4.274899999999999811e-01,-8.493650000000000366e-01,-3.295900000000000218e-02,9.995119999999999560e-01,4.746090000000000031e-01,1.425780000000000103e-01
-3.842769999999999797e-01,-8.935549999999999882e-01,-8.032200000000000450e-02,1.007324000000000108e+00,4.934080000000000132e-01,1.513670000000000015e-01
-3.203119999999999856e-01,-8.881839999999999735e-01,-9.228500000000000592e-02,1.015381000000000089e+00,5.068359999999999532e-01,1.596680000000000044e-01
-3.159179999999999766e-01,-9.384770000000000056e-01,-9.423800000000000232e-02,1.031006000000000089e+00,4.626460000000000017e-01,1.833500000000000130e-01
-3.122559999999999780e-01,-9.270019999999999927e-01,-1.003420000000000006e-01,1.025390999999999941e+00,4.382320000000000104e-01,1.760249999999999870e-01
-2.895510000000000028e-01,-9.323730000000000073e-01,-1.123050000000000020e-01,1.058105000000000073e+00,4.174800000000000177e-01,1.665040000000000131e-01
-2.653809999999999780e-01,-9.914549999999999752e-01,-5.981399999999999911e-02,1.063231999999999955e+00,4.321289999999999853e-01,1.601559999999999928e-01
-2.485350000000000059e-01,-9.799799999999999622e-01,-7.470699999999999563e-02,1.095458999999999961e+00,3.989260000000000028e-01,1.364750000000000130e-01
-2.058109999999999939e-01,-9.824220000000000175e-01,-1.025390000000000051e-01,1.066405999999999965e+00,3.813480000000000203e-01,2.365720000000000045e-01
-2.060549999999999882e-01,-9.921879999999999589e-01,-9.423800000000000232e-02,1.070068000000000019e+00,3.435059999999999780e-01,1.464840000000000031e-01
-1.708979999999999944e-01,-1.031981999999999955e+00,-9.594700000000000450e-02,1.074462999999999946e+00,3.583979999999999944e-01,2.187500000000000000e-01
-1.838380000000000014e-01,-1.057372999999999896e+00,-8.618199999999999472e-02,1.091309000000000085e+00,3.217769999999999797e-01,1.872560000000000058e-01
-1.618650000000000089e-01,-1.019287000000000054e+00,-9.448199999999999654e-02,1.096435999999999966e+00,3.369139999999999913e-01,1.997069999999999956e-01
-1.669920000000000015e-01,-1.056395999999999891e+00,-8.081099999999999395e-02,1.097655999999999965e+00,3.642580000000000262e-01,1.804199999999999970e-01
-1.508790000000000131e-01,-1.059814000000000034e+00,-6.518599999999999395e-02,1.077393000000000045e+00,3.327640000000000042e-01,2.138670000000000015e-01
-1.684569999999999956e-01,-1.069579999999999975e+00,-7.153299999999999936e-02,1.085693000000000019e+00,3.039549999999999752e-01,1.840819999999999956e-01
-1.655270000000000075e-01,-1.030518000000000045e+00,-9.081999999999999795e-02,1.101318000000000019e+00,3.208010000000000028e-01,2.072749999999999870e-01
-1.638179999999999914e-01,-1.064208999999999961e+00,-7.031199999999999950e-02,1.068114999999999926e+00,2.924800000000000177e-01,2.192379999999999884e-01
-1.630860000000000087e-01,-1.039550999999999892e+00,-7.202100000000000168e-02,1.119385000000000074e+00,2.924800000000000177e-01,1.796879999999999866e-01
-1.745609999999999939e-01,-1.069824000000000108e+00,-5.688499999999999807e-02,1.071288999999999936e+00,2.712399999999999811e-01,2.023929999999999896e-01
-1.938479999999999925e-01,-9.978029999999999955e-01,-5.737300000000000039e-02,1.032470999999999917e+00,3.120120000000000116e-01,1.672359999999999958e-01
-2.272949999999999970e-01,-9.965819999999999679e-01,-2.905299999999999896e-02,1.007811999999999930e+00,2.729489999999999972e-01,1.040039999999999992e-01
-2.561039999999999983e-01,-9.760739999999999972e-01,7.080000000000000356e-03,9.438480000000000203e-01,2.917480000000000073e-01,1.293950000000000100e-01
-2.456049999999999900e-01,-9.543460000000000276e-01,2.001999999999999960e-02,9.741210000000000147e-01,3.139649999999999941e-01,1.130369999999999986e-01
-2.668460000000000276e-01,-9.643549999999999622e-01,2.685500000000000040e-02,9.594730000000000203e-01,2.624509999999999899e-01,9.985399999999999832e-02
-3.142090000000000161e-01,-9.655759999999999899e-01,4.540999999999999898e-02,9.411620000000000541e-01,2.707519999999999927e-01,1.005859999999999949e-01
-3.186039999999999983e-01,-9.235839999999999606e-01,1.660199999999999870e-02,9.479980000000000073e-01,2.685549999999999882e-01,7.421899999999999331e-02
-3.034669999999999868e-01,-9.335940000000000349e-01,2.490200000000000052e-02,9.382319999999999549e-01,3.513180000000000192e-01,1.264649999999999941e-01
-3.061519999999999797e-01,-9.262700000000000378e-01,1.562500000000000000e-02,9.577639999999999487e-01,2.590330000000000132e-01,1.098630000000000023e-01
-3.203119999999999856e-01,-9.091799999999999882e-01,2.807600000000000026e-02,9.367680000000000451e-01,2.871090000000000031e-01,1.213380000000000014e-01
-3.110350000000000059e-01,-9.211430000000000451e-01,5.371100000000000180e-02,9.130859999999999532e-01,2.824710000000000276e-01,1.181640000000000051e-01
-3.144529999999999825e-01,-9.572749999999999870e-01,4.418899999999999911e-02,9.123539999999999983e-01,3.005369999999999986e-01,1.215819999999999956e-01
-3.422850000000000059e-01,-9.174799999999999622e-01,3.271500000000000102e-02,9.155269999999999797e-01,2.746580000000000132e-01,1.120609999999999939e-01
-3.369139999999999913e-01,-9.204099999999999504e-01,3.393600000000000089e-02,9.272460000000000147e-01,3.789060000000000206e-01,1.384279999999999955e-01
-3.349610000000000087e-01,-9.064940000000000220e-01,4.809599999999999986e-02,9.201660000000000394e-01,2.905269999999999797e-01,1.728520000000000056e-01
-3.474119999999999986e-01,-8.999019999999999797e-01,2.465799999999999936e-02,9.082029999999999825e-01,2.673340000000000161e-01,1.459959999999999869e-01
-3.977049999999999752e-01,-9.294430000000000192e-01,2.563500000000000154e-02,9.252930000000000321e-01,3.842769999999999797e-01,1.682130000000000014e-01
-3.610840000000000161e-01,-9.299319999999999808e-01,4.370099999999999679e-02,9.819339999999999735e-01,3.093259999999999899e-01,1.455079999999999985e-01
-3.657230000000000203e-01,-9.526369999999999560e-01,5.688499999999999807e-02,1.008300999999999892e+00,3.010249999999999870e-01,9.399399999999999422e-02
-3.515619999999999856e-01,-1.041747999999999896e+00,1.069340000000000013e-01,1.043944999999999901e+00,3.535159999999999969e-01,9.350600000000000578e-02
-3.581539999999999724e-01,-1.110595999999999917e+00,1.369630000000000014e-01,1.067627000000000104e+00,4.189450000000000118e-01,1.435549999999999882e-01
-3.361819999999999808e-01,-1.034667999999999921e+00,1.394040000000000001e-01,1.051757999999999971e+00,3.889159999999999839e-01,1.223140000000000061e-01
-3.718259999999999899e-01,-1.017822000000000005e+00,1.452640000000000042e-01,1.036864999999999926e+00,3.093259999999999899e-01,1.103520000000000056e-01
-3.950199999999999823e-01,-1.012694999999999901e+00,1.782229999999999925e-01,1.048583999999999961e+00,5.637210000000000276e-01,-1.464999999999999939e-03
-4.201659999999999839e-01,-9.855960000000000276e-01,1.166989999999999972e-01,1.080810999999999966e+00,3.493649999999999811e-01,1.296390000000000042e-01
